contractID,Reentrancy,Access Control,Arithmetic,Unchecked Return Values,DoS,Bad Randomness,Front Running,Time manipulation
22030,1,1,0,1,0,0,0,0
22036,0,1,1,1,0,0,0,0
22037,0,1,1,1,1,0,0,1
22044,1,1,1,1,0,0,0,1
22055,1,1,1,1,1,0,0,0
22061,0,1,0,1,0,0,0,1
22075,0,0,0,0,0,0,0,0
22087,0,0,0,0,0,0,0,0
22094,0,0,0,0,0,0,0,0
22107,0,0,0,0,0,0,0,0
22111,0,0,0,0,0,0,0,1
22148,0,0,0,0,0,0,0,0
22185,0,0,0,0,0,0,0,0
22074,1,1,1,0,0,0,0,0
22083,0,1,1,1,0,0,0,0
22086,0,1,1,1,0,0,0,0
22092,0,1,1,0,0,0,0,1
22102,0,0,0,0,0,0,0,1
22109,1,1,1,1,0,0,0,1
22119,0,1,1,1,0,0,0,0
22128,1,1,0,1,1,0,0,1
22131,0,1,0,1,0,0,0,0
22132,0,0,0,0,0,0,0,0
22137,1,1,1,0,0,0,0,0
22139,0,1,1,1,1,0,0,0
22140,1,1,0,0,0,0,0,1
22150,1,1,0,1,0,0,0,1
22152,1,1,0,1,1,0,0,1
22156,1,1,1,1,1,0,0,0
22172,1,1,1,1,0,0,0,1
22182,0,1,1,0,0,0,0,0
22202,1,1,1,1,0,0,0,0
22207,0,1,0,0,0,0,0,1
22211,1,1,0,0,0,0,0,1
22219,1,1,1,1,0,0,0,1
22223,1,1,1,1,1,0,0,1
22224,1,1,1,1,0,0,0,1
22226,1,1,1,1,0,0,0,1
22229,0,0,0,0,0,0,0,0
22243,1,1,0,1,0,0,0,1
22253,1,1,1,1,0,0,0,1
22264,1,1,0,0,0,0,0,1
22266,0,1,1,0,0,0,0,0
22268,1,1,1,0,0,0,0,1
22271,0,1,0,0,1,0,0,1
22276,1,1,0,1,0,0,0,1
22278,0,1,0,0,0,0,0,0
22279,1,1,1,1,1,0,0,0
22283,0,1,0,1,0,0,0,0
22284,1,1,0,0,0,0,0,0
22298,1,1,0,0,0,0,0,0
22300,0,1,0,0,0,0,0,0
22302,1,1,0,0,0,0,0,0
22304,1,1,0,0,0,0,0,0
22306,1,1,0,0,0,0,0,0
22310,1,1,0,0,0,0,0,0
22313,1,1,1,0,1,0,0,1
22314,0,1,1,1,0,0,0,0
22323,1,1,1,0,0,0,0,0
22324,1,1,1,0,0,0,0,0
